fibonacci_number.n.01 number.n.02
department_of_defense_laboratory_system.n.01 agency.n.01
eighteen.n.01 large_integer.n.01
mint_sauce.n.01 condiment.n.01
ranitidine.n.01 antacid.n.01
festoon.n.02 embellishment.n.02
news_magazine.n.01 magazine.n.01
unction.n.04 religious_ceremony.n.01
atlas.n.03 cervical_vertebra.n.01
gulch.n.01 gorge.n.01
herb_bennet.n.01 avens.n.01
top_billing.n.01 ad.n.01
peroxide.n.02 oxide.n.01
agonus.n.01 fish_genus.n.01
nelfinavir.n.01 protease_inhibitor.n.01
noddle.n.01 mind.n.01
immunoglobulin_d.n.01 immunoglobulin.n.01
belize_dollar.n.01 dollar.n.01
voting_stock.n.01 stock.n.01
gingiva.n.01 animal_tissue.n.01
yiddish.n.01 german.n.02
kleptomaniac.n.01 appropriator.n.01
eupnea.n.01 breathing.n.01
juxtaposition.n.02 position.n.01
american_organ.n.01 free-reed_instrument.n.01
bibb_lettuce.n.01 butterhead_lettuce.n.01
respecter.n.01 follower.n.01
space_writer.n.01 writer.n.01
index.n.05 finger.n.01
self-adapting_program.n.01 program.n.07
genus_stanhopea.n.01 monocot_genus.n.01
parkia_javanica.n.01 nitta_tree.n.01
stitcher.n.01 finisher.n.04
viatication.n.01 buying.n.01
monohybrid_cross.n.01 hybridization.n.01
lockdown.n.01 imprisonment.n.03
stuffed_peppers.n.01 dish.n.02
magnification.n.02 ratio.n.01
communization.n.01 change.n.03
heads-up.n.01 warning.n.01
procaine_hydrochloride.n.01 procaine.n.01
wild_cinnamon.n.01 shrub.n.01
sea_island_cotton.n.01 cotton.n.03
game.n.10 occupation.n.01
quarter_horse.n.01 saddle_horse.n.01
isoleucine.n.01 essential_amino_acid.n.01
twenty-eight.n.01 large_integer.n.01
music_stand.n.01 rack.n.05
pterygium.n.01 conjunctiva.n.01
myeloblast.n.01 leukocyte.n.01
landlubber.n.01 inhabitant.n.01
cultist.n.02 follower.n.01
tankard.n.01 drinking_vessel.n.01
cultist.n.01 follower.n.01
marabou.n.02 feather.n.01
pharyngeal_recess.n.01 recess.n.02
white.n.11 man.n.10
tailstock.n.01 support.n.10
para_rubber_tree.n.01 angiospermous_tree.n.01
tree_hugger.n.01 environmentalist.n.01
stall_bar.n.01 gymnastic_apparatus.n.01
beachcomber.n.01 vagrant.n.01
dedication.n.04 message.n.01
scholastic.n.02 philosopher.n.01
smoking_gun.n.01 evidence.n.02
taxaceae.n.01 gymnosperm_family.n.01
ozothamnus.n.01 asterid_dicot_genus.n.01
middle_meningeal_artery.n.01 meningeal_artery.n.01
agueweed.n.01 gentian.n.01
alkaptonuria.n.01 metabolic_disorder.n.01
xanthium.n.01 asterid_dicot_genus.n.01
kernite.n.01 mineral.n.01
angelica.n.02 flavorer.n.01
morris_dancer.n.01 folk_dancer.n.01
spot_weld.n.01 weld.n.03
daphne.n.02 nymph.n.01
mule's_ears.n.01 wildflower.n.01
roman_law.n.01 legal_code.n.01
ranker.n.02 soldier.n.01
elevator_man.n.01 elevator_operator.n.01
situation_comedy.n.02 television_program.n.01
astuteness.n.02 wisdom.n.03
niche.n.01 place.n.10
bothrops.n.01 reptile_genus.n.01
triazine.n.01 compound.n.02
melodrama.n.01 comedy.n.01
sweet_gum.n.02 gum.n.03
douche.n.01 syringe.n.01
militarism.n.01 hawkishness.n.01
volvariella.n.01 fungus_genus.n.01
hypercoaster.n.01 roller_coaster.n.02
myometritis.n.01 inflammation.n.01
ceras.n.01 gill.n.04
biogeography.n.01 biology.n.01
neutron.n.01 nucleon.n.01
irredentist.n.01 advocate.n.01
genus_begonia.n.01 dilleniid_dicot_genus.n.01
germ_warfare.n.01 biological_warfare.n.01
alopecurus.n.01 monocot_genus.n.01
polarography.n.01 chemical_analysis.n.01
hexane.n.01 solvent.n.01
ovoid.n.01 solid.n.03
agamidae.n.01 reptile_family.n.01
turnout.n.06 attendance.n.01
foster-son.n.01 foster-child.n.01
approbation.n.02 approval.n.04
devil's_urn.n.01 sarcosomataceae.n.01
covering_letter.n.01 letter.n.01
burgundy.n.03 dark_red.n.01
macrocytic_anemia.n.01 anemia.n.01
otterhound.n.01 hound.n.01
perception.n.02 conceptualization.n.02
angiology.n.01 medicine.n.01
morphophonemic_system.n.01 language_system.n.01
nonobservance.n.01 nonconformity.n.04
limburger.n.01 cheese.n.01
maturation.n.01 organic_process.n.01
heth.n.01 letter.n.02
rootage.n.01 stationariness.n.01
dirca.n.01 dicot_genus.n.01
heat_of_formation.n.01 heat.n.01
black_catechu.n.01 infusion.n.01
rhodophyta.n.01 division.n.07
crooning.n.01 singing.n.01
red_delicious.n.01 delicious.n.01
question_of_law.n.01 question.n.02
rhonchus.n.01 noise.n.01
thecodontia.n.01 animal_order.n.01
megalosaur.n.01 theropod.n.01
byssus.n.01 fiber.n.01
archimedes'_principle.n.01 law.n.04
fortunetelling.n.01 prediction.n.02
florilegium.n.01 anthology.n.01
word_square.n.01 puzzle.n.01
savory.n.04 dainty.n.01
sunray.n.03 ultraviolet.n.01
fan_belt.n.01 belt.n.01
cistus.n.01 dilleniid_dicot_genus.n.01
amen_corner.n.01 corner.n.03
rocket.n.03 herb.n.01
gluten_bread.n.01 bread.n.01
brahmi.n.01 script.n.03
nestorianism.n.01 heresy.n.02
lorisidae.n.01 mammal_family.n.01
chauvinist.n.02 patriot.n.01
astragalus.n.01 rosid_dicot_genus.n.01
lymphocytopenia.n.01 blood_disease.n.01
balance_beam.n.01 gymnastic_apparatus.n.01
american_wistaria.n.01 wisteria.n.01
custody_battle.n.01 litigation.n.01
sticherus.n.01 fern_genus.n.01
sphaeriales.n.01 fungus_order.n.01
seventeen-year_locust.n.01 cicada.n.01
sixteenth.n.01 rank.n.02
black_cohosh.n.01 bugbane.n.02
hyponymy.n.01 semantic_relation.n.01
linaceae.n.01 dicot_family.n.01
bradawl.n.01 awl.n.01
solar_array.n.01 electrical_device.n.01
remise.n.03 stab.n.02
yelling.n.01 cry.n.01
tonguefish.n.01 flatfish.n.02
canavalia.n.01 rosid_dicot_genus.n.01
atheist.n.01 disbeliever.n.01
moral.n.01 meaning.n.01
bird's_foot_trefoil.n.01 herb.n.01
bird's_foot_trefoil.n.02 subshrub.n.01
amaranth.n.01 grain.n.07
orites.n.01 dicot_genus.n.01
keratosis_blennorrhagica.n.01 keratosis.n.01
kalashnikov.n.01 submachine_gun.n.01
frappe.n.02 milkshake.n.01
worm.n.04 screw.n.04
star_tulip.n.01 mariposa.n.01
jejunal_artery.n.01 artery.n.01
assignor.n.01 party.n.05
cornelian_cherry.n.01 dogwood.n.01
disco.n.01 popular_music.n.01
crib.n.01 baby_bed.n.01
beehive.n.01 workplace.n.01
onagraceae.n.01 rosid_dicot_family.n.01
manor.n.02 estate.n.02
sparer.n.01 benefactor.n.01
margay.n.01 wildcat.n.03
cognizance.n.03 perception.n.04
dairy.n.01 farm.n.01
novillero.n.01 bullfighter.n.01
shooter.n.04 player.n.01
samba.n.03 ballroom_dancing.n.01
sporangiophore.n.01 stalk.n.02
comatulidae.n.01 antedonidae.n.01
apoidea.n.01 arthropod_family.n.01
hyalosperma.n.01 asterid_dicot_genus.n.01
abkhazian.n.02 circassian.n.03
hypsometer.n.01 altimeter.n.01
hoodoo.n.02 priest.n.02
marching_band.n.01 band.n.02
terbium_metal.n.01 rare_earth.n.01
yearbook.n.01 book.n.01
daisyleaf_grape_fern.n.01 grape_fern.n.01
agateware.n.01 pottery.n.01
seseli.n.01 rosid_dicot_genus.n.01
vigil_light.n.01 candle.n.01
water_softener.n.01 softener.n.01
pinstripe.n.01 suit.n.01
reaction.n.02 idea.n.01
rep.n.02 fabric.n.01
motile.n.01 perceiver.n.01
pill_bottle.n.01 bottle.n.01
jolly_boat.n.01 yawl.n.01
oxbridge.n.01 university.n.02
agrobacterium.n.01 bacteria_genus.n.01
vixen.n.02 fox.n.01
quasar.n.01 celestial_body.n.01
meronym.n.01 word.n.01
drop_cloth.n.02 piece_of_cloth.n.01
fantods.n.01 disorder.n.01
palliation.n.01 easing.n.02
thin_air.n.01 nothingness.n.01
linin.n.01 body_substance.n.01
broadtail.n.02 domestic_sheep.n.01
i-beam.n.01 girder.n.01
hairlessness.n.02 appearance.n.01
collaboration.n.02 cooperation.n.01
pertusaria.n.01 fungus_genus.n.01
lea.n.01 linear_unit.n.01
retrofit.n.02 addition.n.02
grey_whale.n.01 baleen_whale.n.01
emir.n.01 ruler.n.01
music_hall.n.01 theater.n.01
exoneration.n.01 condition.n.01
bordeaux_mixture.n.01 antifungal.n.01
plumbaginaceae.n.01 dicot_family.n.01
palo_santo.n.01 angiospermous_tree.n.01
peck.n.03 united_states_dry_unit.n.01
antiperspirant.n.01 toiletry.n.01
cackle.n.03 laugh.n.01
free_port.n.02 port.n.01
sacrifice_fly.n.01 sacrifice.n.05
tenor_saxophonist.n.01 saxophonist.n.01
sticky_aster.n.01 wildflower.n.01
bohemia.n.02 clique.n.01
antilogarithm.n.01 numeral.n.01
genus_listeria.n.01 bacteria_genus.n.01
yak.n.02 ox.n.02
run-on_sentence.n.01 sentence.n.01
roaster.n.01 critic.n.03
graduated_cylinder.n.01 graduate.n.02
arcellidae.n.01 protoctist_family.n.01
antispasmodic.n.01 medicine.n.02
topiary.n.01 garden.n.01
cryptobranchus.n.01 amphibian_genus.n.01
hurdle.n.01 barrier.n.01
therm.n.01 work_unit.n.01
tautog.n.01 wrasse.n.01
cardiac_monitor.n.01 monitor.n.06
light_heavyweight.n.02 wrestler.n.01
vesicoureteral_reflux.n.01 reflux.n.01
catcall.n.01 cry.n.01
personal_check.n.01 check.n.01
gold.n.01 precious_metal.n.01
viticulturist.n.01 agriculturist.n.01
ship-breaker.n.01 contractor.n.01
licorice_root.n.01 root.n.01
vehicle.n.02 medium.n.01
swamp_birch.n.01 birch.n.02
yardstick.n.02 rule.n.12
expansiveness.n.01 impressiveness.n.01
lyrebird.n.01 passerine.n.01
physa.n.01 gastropod.n.01
pyrausta.n.01 arthropod_genus.n.01
primordium.n.01 organ.n.01
gas_fixture.n.01 device.n.01
coloratura.n.02 singing.n.01
dasyurus.n.01 mammal_genus.n.01
ingrown_hair.n.01 hair.n.04
hylocichla.n.01 bird_genus.n.01
intestinal_juice.n.01 secretion.n.02
monel_metal.n.01 nickel-base_alloy.n.01
potpie.n.01 dish.n.02
cenogenesis.n.01 growth.n.01
phase_ii_clinical_trial.n.01 clinical_trial.n.01
olive.n.02 olive_tree.n.01
business_card.n.01 card.n.02
armenian_church.n.01 church.n.01
walloon.n.01 belgian.n.01
blood_sausage.n.01 sausage.n.01
broad-leaved_twayblade.n.01 orchid.n.01
yodeling.n.01 singing.n.01
car_pool.n.01 set.n.05
squirrel's-foot_fern.n.01 davallia.n.01
sally_lunn.n.01 teacake.n.02
margin_of_profit.n.01 ratio.n.01
caretaker.n.02 official.n.01
direct_antonym.n.01 antonym.n.01
omophagia.n.01 eating.n.01
hemming-stitch.n.01 sewing_stitch.n.01
pacific_tree_toad.n.01 tree_toad.n.01
beat_generation.n.01 youth_subculture.n.01
malignity.n.02 evil.n.03
circulation.n.01 dissemination.n.01
mammothermography.n.01 thermography.n.01
nomia_melanderi.n.01 bee.n.01
higher_education.n.01 education.n.01
wipeout.n.02 spill.n.04
jabberwocky.n.01 nonsense.n.01
sunstroke.n.01 heatstroke.n.01
paraparesis.n.01 paresis.n.01
macumba.n.01 cult.n.01
murine_typhus.n.01 typhus.n.01
tropic_bird.n.01 pelecaniform_seabird.n.01
entrenching_tool.n.01 hand_shovel.n.01
achievability.n.01 possibility.n.02
positivity.n.01 polarity.n.02
posterior_vein_of_the_left_ventricle.n.01 vein.n.01
aqueduct.n.01 conduit.n.01
american_baptist_convention.n.01 association.n.01
abacus.n.02 calculator.n.02
state_line.n.01 boundary_line.n.01
scorch.n.03 stain.n.01
twenties.n.01 time_of_life.n.01
ilama.n.02 custard_apple.n.02
conspectus.n.01 summary.n.01
ambrosia.n.04 dainty.n.01
symphysion.n.01 craniometric_point.n.01
wound.n.04 damage.n.03
scene.n.08 graphic_art.n.01
muscovy_duck.n.01 duck.n.01
cardiography.n.01 diagnostic_procedure.n.01
rumba.n.01 dance_music.n.02
slinging.n.01 throw.n.01
pyrotechnics.n.02 trade.n.02
imago.n.02 insect.n.01
gymnopilus_validipes.n.01 agaric.n.02
balance_of_trade.n.01 balance.n.06
mesophyte.n.01 vascular_plant.n.01
hepatitis_delta.n.01 hepatitis.n.01
archaeornis.n.01 bird.n.01
dietary.n.01 fare.n.04
bounty.n.03 generosity.n.01
hexanchidae.n.01 fish_family.n.01
self-heal.n.01 herb.n.01
facing.n.01 lining.n.01
posthole.n.01 hole.n.02
psychopsis.n.01 monocot_genus.n.01
thunderclap.n.01 thunder.n.02
compass_saw.n.01 handsaw.n.01
check-in.n.01 arrival.n.02
field_pea.n.02 pea.n.03
quarter.n.06 time_period.n.01
bough.n.01 limb.n.02
new_world_least_weasel.n.01 weasel.n.02
sleeping_bag.n.01 bag.n.01
corporate_finance.n.01 finance.n.01
pholidota.n.01 monocot_genus.n.01
miotic_drug.n.01 drug.n.01
dram.n.02 avoirdupois_unit.n.01
rust.n.01 ferric_oxide.n.01
signora.n.02 title.n.06
perch.n.02 linear_unit.n.01
paleogeology.n.01 geology.n.01
eurocurrency.n.01 currency.n.01
prince_albert.n.02 frock_coat.n.01
thompson_seedless.n.01 vinifera_grape.n.02
jactitation.n.03 restlessness.n.04
caff.n.01 cafe.n.01
apishamore.n.01 saddle_blanket.n.01
aortic_orifice.n.01 orifice.n.01
tetraodontidae.n.01 fish_family.n.01
gros_point.n.01 sewing_stitch.n.01
myomorpha.n.01 animal_order.n.01
federal_home_loan_bank_system.n.01 financial_institution.n.01
search_and_rescue_mission.n.01 rescue.n.01
japanese_spurge.n.01 pachysandra.n.01
spinacia.n.01 caryophylloid_dicot_genus.n.01
barrio.n.01 quarter.n.02
ninepin_ball.n.01 ball.n.01
darkness.n.06 complexion.n.01
fatigability.n.01 weakness.n.03
armillary_sphere.n.01 celestial_globe.n.01
subordinating_conjunction.n.02 conjunction.n.03
smoke.n.04 insubstantiality.n.02
stemmer.n.04 tamp.n.01
turkish.n.01 turki.n.02
uzbek.n.01 turki.n.01
footwork.n.01 maneuver.n.03
choppiness.n.01 storminess.n.01
hedge_fund.n.01 investment_company.n.01
haitian.n.01 west_indian.n.01
llew_llaw_gyffes.n.01 celtic_deity.n.01
boehmeria.n.01 dicot_genus.n.01
demigod.n.01 leader.n.01
butter_dish.n.01 dish.n.01
access_time.n.01 time_interval.n.01
sales_staff.n.01 staff.n.01
landing_party.n.01 party.n.03
marquis.n.02 lord.n.03
spendthrift_trust.n.01 trust.n.01
sweet_buckeye.n.01 horse_chestnut.n.01
lyons.n.02 council.n.02
kayak.n.01 canoe.n.01
titivation.n.01 decoration.n.03
lagorchestes.n.01 mammal_genus.n.01
top.n.07 platform.n.01
bill_of_lading.n.01 receipt.n.02
blushing_mushroom.n.01 agaric.n.02
real.n.02 brazilian_monetary_unit.n.01
upupa.n.01 bird_genus.n.01
cracidae.n.01 bird_family.n.01
saint_bernard.n.01 working_dog.n.01
leisureliness.n.01 slowness.n.02
horned_violet.n.01 viola.n.01
sulfamethoxazole.n.01 sulfa_drug.n.01
ranunculaceae.n.01 magnoliid_dicot_family.n.01
hairy_root.n.01 crown_gall.n.01
celastraceae.n.01 dicot_family.n.01
cross_vine.n.01 vine.n.01
coydog.n.01 coyote.n.01
hasid.n.01 orthodox_jew.n.01
spaghetti_western.n.01 western.n.01
fecklessness.n.01 worthlessness.n.01
birdlime.n.01 adhesive_material.n.01
overdraft_credit.n.01 open-end_credit.n.01
pallium.n.03 vestment.n.01
analgesia.n.01 physical_condition.n.01
naysaying.n.01 denial.n.01
demilitarized_zone.n.01 zone.n.03
winter_purslane.n.01 indian_lettuce.n.01
natriuresis.n.01 symptom.n.01
exopterygota.n.01 class.n.07
differential_gear.n.01 bevel_gear.n.01
digital_watch.n.01 watch.n.01
anergy.n.02 inaction.n.01
western_redbud.n.01 shrub.n.01
chapterhouse.n.02 house.n.01
hemlock.n.02 poisonous_plant.n.01
natural.n.01 achiever.n.01
commute.n.01 journey.n.01
cosmetician.n.01 seller.n.01
zairese.n.01 african.n.01
papilla.n.03 process.n.05
curfew.n.02 signal.n.01
croup.n.01 angina.n.01
canaanite.n.01 semite.n.01
faintheartedness.n.01 timidity.n.02
shelduck.n.01 sheldrake.n.02
youth.n.03 time_of_life.n.01
cedilla.n.01 diacritical_mark.n.01
candy_egg.n.01 easter_egg.n.01
bluewing.n.01 teal.n.02
handstand.n.01 gymnastic_exercise.n.01
huon_pine.n.01 conifer.n.01
octane_number.n.01 measure.n.02
darmstadtium.n.01 chemical_element.n.01
senior_moment.n.01 forgetfulness.n.01
calvaria.n.01 bone.n.01
shoulder_board.n.01 epaulet.n.01
latent_diabetes.n.01 diabetes_mellitus.n.01
masai.n.01 nilotic.n.01
pacific_tripletail.n.01 tripletail.n.01
barb.n.04 fibril.n.01
score.n.06 fact.n.01
plains_pocket_gopher.n.01 gopher.n.04
citation.n.05 summons.n.03
atresia.n.01 abnormality.n.01
wormwood_oil.n.01 essential_oil.n.01
acanthocephala.n.01 phylum.n.02
colon.n.02 el_salvadoran_monetary_unit.n.01
wheel_bug.n.01 assassin_bug.n.01
scanning.n.01 photography.n.02
cowslip.n.01 primrose.n.01
early-morning_hour.n.01 hour.n.02
homestretch.n.01 end.n.03
indigofera.n.01 rosid_dicot_genus.n.01
toe.n.03 body_part.n.01
cheapjack.n.01 peddler.n.01
corpus.n.02 collection.n.01
vitamin_a2.n.01 vitamin_a.n.01
disciotis_venosa.n.01 morel.n.01
market_town.n.01 town.n.01
anal_personality.n.01 personality.n.01
wollemi_pine.n.01 conifer.n.01
rediscovery.n.01 discovery.n.01
garlic_press.n.01 press.n.07
peramelidae.n.01 mammal_family.n.01
holster.n.02 belt.n.02
speeding_ticket.n.01 ticket.n.03
free_rein.n.01 freedom.n.01
gaming_card.n.01 playing_card.n.01
executant.n.01 performer.n.01
leptomeninges.n.01 meninx.n.01
whole_milk.n.01 milk.n.01
tapirus.n.01 mammal_genus.n.01
claret.n.01 dark_red.n.01
leading_man.n.01 actor.n.01
moderator.n.02 presiding_officer.n.01
dharma.n.01 hindu_deity.n.01
meltdown.n.02 calamity.n.01
ling.n.03 gadoid.n.01
high-density_lipoprotein.n.01 lipoprotein.n.01
wastage.n.02 loss.n.01
bandanna.n.01 handkerchief.n.01
homecoming.n.01 reunion.n.02
corn_flake.n.01 cold_cereal.n.01
kerygma.n.01 sermon.n.01
golden_willow.n.01 osier.n.02
eskimo_curlew.n.01 curlew.n.01
solarization.n.01 exposure.n.01
wingback.n.01 back.n.04
brace_wrench.n.01 wrench.n.03
schmaltz.n.01 mawkishness.n.02
blue_orchid.n.01 vanda.n.01
mise_en_scene.n.01 stage.n.03
deviation.n.03 erroneousness.n.01
lachnolaimus.n.01 fish_genus.n.01
lunar_excursion_module.n.01 spacecraft.n.01
mnium.n.01 moss_genus.n.01
meteor_shower.n.01 atmospheric_phenomenon.n.01
independence.n.02 victory.n.01
implausibility.n.01 incredibility.n.01
alliance.n.04 treaty.n.01
recession.n.03 procession.n.02
megakaryocyte.n.01 bone_cell.n.01
differential_calculus.n.01 calculus.n.03
bathrobe.n.01 robe.n.01
puce.n.01 brown.n.01
bowiea.n.01 liliid_monocot_genus.n.01
bramidae.n.01 fish_family.n.01
red_trillium.n.01 trillium.n.01
advisory_service.n.01 consulting_service.n.01
marl.n.01 soil.n.02
brandyball.n.01 candy.n.01
polygynist.n.01 polygamist.n.01
ophthalmic_artery.n.01 artery.n.01
dermatoglyphic.n.01 wrinkle.n.01
dinner_napkin.n.01 napkin.n.01
paraboloid.n.01 plane_figure.n.01
main_line.n.01 path.n.03
raw_wound.n.01 wound.n.01
birch.n.03 switch.n.05
literary_criticism.n.02 literary_study.n.01
slush.n.01 water.n.01
test.n.04 attempt.n.01
trick.n.07 turn.n.03
clone.n.02 organism.n.01
fig.n.04 edible_fruit.n.01
smithereens.n.01 collection.n.01
double_time.n.01 pace.n.01
coin_box.n.01 receptacle.n.01
audio_lingual_acquisition.n.01 language_learning.n.01
alliterator.n.01 writer.n.01
electric_eel.n.01 cypriniform_fish.n.01
wainscoting.n.01 wall.n.01
devisal.n.01 invention.n.03
serum_sickness.n.01 allergy.n.01
cabinetwork.n.02 carpentry.n.01
tout.n.01 scalper.n.01
smooth_darling_pea.n.01 darling_pea.n.01
crisis_intervention.n.01 psychotherapy.n.02
kazakhstani.n.01 asian.n.01
notoryctidae.n.01 mammal_family.n.01
pachycheilia.n.01 abnormality.n.01
xenophobia.n.01 social_phobia.n.01
haplosporidia.n.01 animal_order.n.01
antimacassar.n.01 cloth_covering.n.01
genipap_fruit.n.01 genipa.n.01
salvage.n.02 rescue.n.01
conceit.n.02 trope.n.01
cyanide_process.n.01 industrial_process.n.01
cotillion.n.02 ballroom_dancing.n.01
security_intelligence_review_committee.n.01 international_intelligence_agency.n.01
brazilian_trumpeter.n.01 trumpeter.n.03
japanese_apricot.n.01 apricot.n.01
pentail.n.01 tree_shrew.n.01
zealot.n.01 jew.n.01
brisling.n.02 sardine.n.02
envelope.n.04 covering.n.01
pediculati.n.01 animal_order.n.01
naphthalene_poisoning.n.01 poisoning.n.01
apodiformes.n.01 animal_order.n.01
council_tax.n.01 property_tax.n.01
oleo_oil.n.01 animal_oil.n.01
skirt_of_tasses.n.01 armor_plate.n.01
synanceja.n.01 fish_genus.n.01
wall_germander.n.01 germander.n.01
limpkin.n.01 wading_bird.n.01
indian_button_fern.n.01 fern.n.01
pygoscelis.n.01 bird_genus.n.01
tobagonian.n.01 west_indian.n.01
huarache.n.01 sandal.n.01
genus_staurikosaurus.n.01 reptile_genus.n.01
briefcase_bomb.n.01 bomb.n.01
planula.n.01 hydrozoan.n.01
cocobolo.n.01 tree.n.01
double_dutch.n.02 jump_rope.n.02
dyer's_rocket.n.01 reseda.n.01
sectarian.n.01 bigot.n.01
italic.n.03 font.n.01
ragtime.n.01 dance_music.n.02
stayer.n.01 animal.n.01
entomostraca.n.01 class.n.07
tall_bellflower.n.01 campanula.n.01
arenga.n.01 plant_genus.n.01
celluloid.n.01 thermoplastic.n.01
amusement.n.01 delight.n.01
eye_contact.n.01 visual_communication.n.01
cookfire.n.01 fire.n.04
bronchoscope.n.01 medical_instrument.n.01
open_shop.n.01 company.n.01
cotton_flannel.n.01 fabric.n.01
justiciar.n.01 judge.n.01
sweet_violet.n.01 violet.n.01
splay.n.01 bevel.n.01
anemography.n.01 measurement.n.01
phytochemistry.n.01 organic_chemistry.n.01
human_immunodeficiency_virus.n.01 retrovirus.n.01
giant_cockroach.n.01 cockroach.n.01
stillness.n.02 calmness.n.02
maxostoma.n.01 fish_genus.n.01
v_neck.n.01 neck.n.05
lavandula.n.01 asterid_dicot_genus.n.01
miasma.n.02 air_pollution.n.01
salsilla.n.01 vine.n.01
batting_cage.n.01 baseball_equipment.n.01
bobby_pin.n.01 hairpin.n.01
brachial_vein.n.01 vein.n.01
load_factor.n.01 ratio.n.01
wood_anemone.n.02 anemone.n.01
largess.n.01 gift.n.01
wynnea_sparassoides.n.01 fungus.n.01
agnus_dei.n.02 prayer.n.04
lycaenidae.n.01 arthropod_family.n.01
nitroglycerin.n.01 vasodilator.n.01
sojourner.n.01 resident.n.01
emanation.n.03 origin.n.03
primary_coil.n.01 coil.n.06
overture.n.03 suggestion.n.02
shebat.n.01 jewish_calendar_month.n.01
physeter.n.01 mammal_genus.n.01
squatinidae.n.01 fish_family.n.01
salat.n.01 worship.n.01
field_thistle.n.01 thistle.n.01
flotation.n.02 finance.n.01
ruck.n.01 multitude.n.02
fusion.n.07 combination.n.07
ichthyosauridae.n.01 reptile_family.n.01
tarzan.n.01 man.n.01
thanksgiving.n.01 feast_day.n.01
mellowing.n.01 ripening.n.02
cornpone.n.01 cornbread.n.01
sillago.n.01 fish_genus.n.01
prosciutto.n.01 ham.n.01
pronghorn.n.01 ruminant.n.01
identity_crisis.n.01 psychological_state.n.01
oracle.n.03 shrine.n.01
romanticism.n.01 idealism.n.02
mentum.n.01 plant_part.n.01
foot.n.03 bottom.n.02
allocution.n.01 address.n.03
schizopoda.n.01 animal_order.n.01
bracket.n.03 punctuation.n.02
metheglin.n.01 mead.n.03
shred.n.01 small_indefinite_quantity.n.01
trichinosis.n.01 infestation.n.01
morale.n.01 psychological_state.n.01
rachycentron.n.01 fish_genus.n.01
threat.n.02 warning.n.01
white_sweet_clover.n.01 melilotus.n.01
optez.n.01 artificial_language.n.01
atlantic_sailfish.n.01 sailfish.n.02
subordination.n.03 grammatical_relation.n.01
infantile_autism.n.01 autism.n.01
cranial_cavity.n.01 cavity.n.04
yellow_twining_snapdragon.n.01 snapdragon.n.01
cybernetics.n.01 information_science.n.01
phaethon.n.02 bird_genus.n.01
psychedelia.n.01 subculture.n.01
rainbow_smelt.n.02 smelt.n.02
policyholder.n.01 holder.n.02
pornographer.n.01 showman.n.02
lesser_butterfly_orchid.n.01 orchid.n.01
starting_post.n.01 post.n.09
motor_fiber.n.01 nerve_fiber.n.01
guffaw.n.01 laugh.n.01
military_ceremony.n.02 ceremony.n.03
quadriceps.n.01 extensor_muscle.n.01
tributyrin.n.01 butyrin.n.01
tao.n.02 principle.n.03
exacta.n.01 bet.n.02
thyme.n.02 herb.n.02
gravedigger.n.01 laborer.n.01
short_iron.n.01 iron.n.02
painted_turtle.n.01 turtle.n.02
write-in_candidate.n.01 campaigner.n.01
raftsman.n.01 traveler.n.01
bombshell.n.02 surprise.n.02
matchbook.n.01 folder.n.02
drachma.n.02 greek_monetary_unit.n.01
patience.n.01 good_nature.n.01
insurrectionism.n.01 principle.n.03
boulevardier.n.01 visitor.n.01
elder_statesman.n.02 statesman.n.01
seriphidium.n.01 asterid_dicot_genus.n.01
sugar-bush.n.01 sumac.n.02
gitano.n.01 gypsy.n.02
prurigo.n.01 skin_disease.n.01
chicane.n.02 movable_barrier.n.01
clifford_trust.n.01 trust.n.01
sweet_vermouth.n.01 vermouth.n.01
hand_lotion.n.01 lotion.n.01
symphonic_poem.n.01 musical_composition.n.01
pothunter.n.01 archeologist.n.01
white_fritillary.n.01 fritillary.n.01
pier_glass.n.01 mirror.n.01
lubricating_system.n.01 mechanical_system.n.01
port.n.03 opening.n.10
line.n.27 persuasion.n.01
folio.n.03 book.n.02
ovalipes.n.01 arthropod_genus.n.01
illinois.n.02 algonquian.n.01
hooray_henry.n.01 man.n.01
carrageenin.n.01 gum.n.03
von_willebrand's_disease.n.01 hemophilia.n.01
alligator_snapping_turtle.n.01 snapping_turtle.n.01
legate.n.01 emissary.n.01
wingspread.n.01 distance.n.03
squeak.n.01 noise.n.01
schaffneria.n.01 fern_genus.n.01
korean.n.02 altaic.n.02
fear.n.03 emotion.n.01
rimu.n.01 conifer.n.01
mortgage_deed.n.01 deed.n.01
chaenopsis.n.01 fish_genus.n.01
crewelwork.n.01 embroidery.n.02
argali.n.01 wild_sheep.n.01
pilgrim.n.02 settler.n.01
leadership.n.03 status.n.01
aspalathus.n.01 rosid_dicot_genus.n.01
nestorian.n.01 follower.n.01
winder.n.01 worker.n.01
neutralization.n.03 destruction.n.01
ostracoderm.n.01 jawless_vertebrate.n.01
monochamus.n.01 arthropod_genus.n.01
d.n.03 letter.n.02
kittee.n.01 torture.n.05
wernicke's_aphasia.n.01 aphasia.n.01
quark_cheese.n.01 cheese.n.01
anxiousness.n.02 anxiety.n.02
gas_line.n.01 queue.n.01
jocoseness.n.01 levity.n.02
genus_portulaca.n.01 caryophylloid_dicot_genus.n.01
third_trimester.n.01 trimester.n.01
law_of_diminishing_returns.n.01 law.n.04
letters_testamentary.n.01 legal_document.n.01
