GO:0033659 GO:0052043
GO:0080119 GO:0006996
GO:0018249 GO:0006464
GO:0050902 GO:0045321
GO:0019599 GO:0019336
GO:1903083 GO:0034502
GO:0070494 GO:0008277
GO:1904498 GO:1990179
GO:0045366 GO:0032656
GO:0032218 GO:0015711
GO:0007472 GO:0007560
GO:0036023 GO:0036022
GO:0009631 GO:0009409
GO:0007143 GO:0022412
GO:0042865 GO:0019336
GO:0018405 GO:0018210
GO:0021916 GO:0031129
GO:0007314 GO:0007309
GO:0071549 GO:0035690
GO:1901251 GO:0030858
GO:1900554 GO:0018130
GO:0009769 GO:0009765
GO:0007283 GO:0048232
GO:0071545 GO:0043647
GO:1904074 GO:0008285
GO:0010690 GO:0010688
GO:0002479 GO:0042590
GO:0070236 GO:0002683
GO:0051417 GO:0051418
GO:1900478 GO:0045944
GO:1900474 GO:0000122
GO:0021597 GO:0048532
GO:0052711 GO:0052699
GO:0110125 GO:0030336
GO:0002519 GO:0002507
GO:2000233 GO:0010629
GO:2000230 GO:0048147
GO:1904624 GO:0046928
GO:1904334 GO:0033212
GO:0016200 GO:0050918
GO:0071051 GO:0031126
GO:1904330 GO:1903116
GO:0021738 GO:0048857
GO:0100050 GO:0006366
GO:0100051 GO:0045836
GO:1901841 GO:1901385
GO:0009254 GO:0000270
GO:1901670 GO:0051354
GO:0044542 GO:0031639
GO:1904020 GO:0002090
GO:1904027 GO:1902904
GO:1903254 GO:0001887
GO:1903250 GO:1903248
GO:1903252 GO:0006790
GO:0015915 GO:0006810
GO:0046326 GO:0010828
GO:0046328 GO:0032872
GO:0046498 GO:0006575
GO:0002760 GO:0002759
GO:0043300 GO:0002697
GO:0035640 GO:0007610
GO:1900614 GO:0030639
GO:0035645 GO:0051145
GO:1990420 GO:0031028
GO:0061310 GO:0044335
GO:0035425 GO:0007267
GO:1900851 GO:0031328
GO:1900850 GO:0031327
GO:0061178 GO:0048583
GO:0009955 GO:0003002
GO:0050898 GO:1901564
GO:0042267 GO:0001909
GO:1900105 GO:0051129
GO:0018228 GO:0018198
GO:0036523 GO:0050715
GO:0060754 GO:0002690
GO:0010214 GO:0003006
GO:0002346 GO:0002339
GO:0075198 GO:0022603
GO:2000496 GO:0008285
GO:2001240 GO:1901099
GO:0060680 GO:0060601
GO:1902349 GO:0010243
GO:0007486 GO:0007484
GO:1902617 GO:0001101
GO:1902611 GO:0070887
GO:0072113 GO:0048534
GO:1905541 GO:0010958
GO:0045143 GO:0045132
GO:0031542 GO:0009963
GO:1900258 GO:0071879
GO:0010321 GO:0048580
GO:0098959 GO:0098939
GO:1905412 GO:0033048
GO:1902728 GO:1902724
GO:1902725 GO:2001015
GO:0051388 GO:0009967
GO:1902506 GO:1902504
GO:0046950 GO:0044237
GO:0010064 GO:0010016
GO:0018278 GO:0018058
GO:0018051 GO:0018033
GO:0060967 GO:0060966
GO:0033637 GO:0033636
GO:0022006 GO:0048859
GO:0070484 GO:0051186
GO:0010190 GO:0017004
GO:1905744 GO:0048024
GO:0014838 GO:0048626
GO:0032020 GO:0006464
GO:2000734 GO:0009968
GO:0072620 GO:0050663
GO:1901088 GO:0042318
GO:0043372 GO:0043370
GO:1901713 GO:0034252
GO:1901712 GO:1901710
GO:1901247 GO:0030857
GO:0001983 GO:0001978
GO:0051360 GO:0018196
GO:0051365 GO:0009267
GO:0010440 GO:0048869
GO:0032447 GO:0032446
GO:0021851 GO:0021848
GO:0034477 GO:0034472
GO:0019126 GO:0018085
GO:0042121 GO:0033692
GO:2000551 GO:0002724
GO:1901887 GO:0046189
GO:0072712 GO:0010243
GO:0072717 GO:0071236
GO:0021636 GO:0021602
GO:2000559 GO:0010559
GO:0055113 GO:0048598
GO:0043538 GO:0001932
GO:0071280 GO:0046688
GO:0016058 GO:0016057
GO:0016059 GO:0022400
GO:0016056 GO:0007186
GO:0086042 GO:0034109
GO:0010536 GO:0010533
GO:0071444 GO:0019236
GO:0045554 GO:0032679
GO:0061436 GO:0033561
GO:0060983 GO:0060947
GO:0035922 GO:0009653
GO:0014740 GO:0014738
GO:0071268 GO:0000097
GO:0030204 GO:0006790
GO:1904910 GO:0032879
GO:0014747 GO:0014746
GO:0014748 GO:0014746
GO:1903804 GO:0001504
GO:2000956 GO:0010604
GO:0002433 GO:0002252
GO:1900045 GO:1900044
GO:1901063 GO:0009809
GO:1900915 GO:0031327
GO:0015905 GO:0042891
GO:0015904 GO:0015711
GO:0015902 GO:0015893
GO:0061763 GO:0090174
GO:0006189 GO:0006188
GO:0061764 GO:0032510
GO:0006186 GO:0006165
GO:2000782 GO:2000114
GO:0097251 GO:0006636
GO:0035655 GO:0019221
GO:0046793 GO:0019056
GO:0061369 GO:2000181
GO:1903995 GO:0061097
GO:1904635 GO:1904037
GO:1990367 GO:0010033
GO:0090207 GO:0019216
GO:0060366 GO:0060363
GO:0031154 GO:0099120
GO:0010842 GO:0048646
GO:0120012 GO:0071705
GO:0046772 GO:0046765
GO:0042273 GO:0022613
GO:0042276 GO:0019985
GO:0097438 GO:0022611
GO:0075529 GO:0075720
GO:0075528 GO:0019054
GO:0072679 GO:0072678
GO:0060568 GO:0032350
GO:0007355 GO:0009952
GO:1900135 GO:0050714
GO:1903112 GO:0045911
GO:0031848 GO:0043247
GO:1903110 GO:0000018
GO:0060184 GO:0022402
GO:0006723 GO:0009058
GO:0090333 GO:0010119
GO:0060212 GO:0060211
GO:0061143 GO:0060428
GO:0086096 GO:0071881
GO:0043286 GO:0009889
GO:1903022 GO:0051345
GO:1902378 GO:0038190
GO:0048750 GO:0009653
GO:0048206 GO:0006890
GO:0048207 GO:0048199
GO:2001298 GO:0006575
GO:1903751 GO:1901299
GO:0042666 GO:0009996
GO:0042668 GO:0048664
GO:0045151 GO:0042181
GO:0140074 GO:0048762
GO:0140076 GO:0051224
GO:0048684 GO:0048672
GO:0002242 GO:0002241
GO:0070955 GO:0002832
GO:1905408 GO:0032413
GO:0006853 GO:0015909
GO:0071462 GO:0009415
GO:0044338 GO:0060070
GO:0044331 GO:0098609
GO:0061971 GO:0060349
GO:0044847 GO:0044002
GO:1990625 GO:0032057
GO:0010057 GO:0090628
GO:0018267 GO:0006506
GO:0018266 GO:0006506
GO:0018265 GO:0006506
GO:0007128 GO:0051324
GO:1905196 GO:0032781
GO:1905352 GO:0065003
GO:1902408 GO:0007105
GO:0022017 GO:0021873
GO:1902403 GO:0072401
GO:0045304 GO:0010646
GO:0007299 GO:0022414
GO:0036001 GO:0042823
GO:0044209 GO:0006167
GO:0042842 GO:0019322
GO:0036008 GO:0005987
GO:0085018 GO:0051851
GO:0085019 GO:0052093
GO:0035408 GO:0035405
GO:1905751 GO:0090316
GO:1905750 GO:0090317
GO:2000720 GO:0034184
GO:2000727 GO:0051155
GO:0014827 GO:0014821
GO:0014826 GO:0014821
GO:0000461 GO:0000479
GO:0051599 GO:0006950
GO:0001995 GO:0042419
GO:0019694 GO:0006082
GO:0045416 GO:0032757
GO:0045414 GO:0032677
GO:0043645 GO:0006790
GO:2000540 GO:0031400
GO:1901875 GO:0031401
GO:0070212 GO:0006471
GO:0019934 GO:0019935
GO:0032941 GO:0032501
GO:1900453 GO:0048519
GO:0002535 GO:0002392
GO:1904131 GO:1904104
GO:0071293 GO:0046690
GO:0071291 GO:0010269
GO:0035919 GO:0035918
GO:0071984 GO:0071982
GO:0034269 GO:0009823
GO:0110027 GO:0110026
GO:0046010 GO:0045188
GO:1904482 GO:0071229
GO:0071277 GO:0051592
GO:1901986 GO:0009410
GO:0051769 GO:0010556
GO:0150067 GO:0090043
GO:0051764 GO:0007015
GO:0003105 GO:0003093
GO:0019805 GO:0043650
GO:0052025 GO:0052043
GO:1901686 GO:0044273
GO:1900057 GO:1900055
GO:0071675 GO:0002685
GO:1900582 GO:0018958
GO:1900589 GO:0019614
GO:2000895 GO:0000272
GO:0015939 GO:0006575
GO:1904799 GO:0014041
GO:0052124 GO:0044000
GO:0051619 GO:0051609
GO:1900634 GO:0043447
GO:1900633 GO:0043446
GO:1900632 GO:0043447
GO:1900630 GO:0018130
GO:0046787 GO:0006281
GO:0046784 GO:0044417
GO:1904640 GO:0043200
GO:0060420 GO:0046620
GO:0060427 GO:0061448
GO:1990370 GO:0010033
GO:0031142 GO:0006995
GO:0046163 GO:0042167
GO:1900835 GO:1900184
GO:0120006 GO:0045664
GO:0045895 GO:0007532
GO:1902980 GO:1902318
GO:0046761 GO:0046753
GO:0035680 GO:0035678
GO:1902989 GO:0032201
GO:0072218 GO:0072021
GO:0042200 GO:0042199
GO:0072211 GO:0072056
GO:0051904 GO:0046907
GO:0006532 GO:0006531
GO:0051902 GO:0051900
GO:1903697 GO:0032534
GO:0006719 GO:0006716
GO:0060222 GO:0010453
GO:0050745 GO:0018198
GO:0061606 GO:0043687
GO:1903491 GO:0014070
GO:0072377 GO:0072376
GO:0048923 GO:0048886
GO:0097352 GO:0032984
GO:2001261 GO:0009968
GO:0048929 GO:0048894
GO:0048742 GO:0010830
GO:2001040 GO:0048522
GO:0042672 GO:0043704
GO:2001282 GO:0030336
GO:0042679 GO:0001708
GO:0090017 GO:0048646
GO:1902748 GO:0030858
GO:0002633 GO:0002631
GO:1902743 GO:0120035
GO:0099515 GO:0030705
GO:2001130 GO:0009308
GO:0070935 GO:0048255
GO:0018214 GO:0006464
GO:1902934 GO:1901617
GO:1902935 GO:0044380
GO:0052133 GO:0052120
GO:0099176 GO:0099177
GO:1905505 GO:0045724
GO:0072195 GO:0051145
GO:0003290 GO:0060413
GO:0022025 GO:0048861
GO:0055046 GO:0032501
GO:0022022 GO:0022012
GO:0007288 GO:0003006
GO:0099190 GO:0099188
GO:0022028 GO:0022029
GO:0036073 GO:0001957
GO:0036071 GO:0036065
GO:0018324 GO:0018171
GO:0039596 GO:0019054
GO:0019327 GO:0015975
GO:0032825 GO:0032816
GO:0019328 GO:0019396
GO:0014817 GO:0001708
GO:0018147 GO:0018315
GO:0099137 GO:0099136
GO:0071866 GO:0043066
GO:0090557 GO:0061028
GO:1905031 GO:0098901
GO:1905034 GO:0045088
GO:1905035 GO:0002832
GO:0045404 GO:0032753
GO:0006881 GO:0097577
GO:0038156 GO:0019221
GO:0019929 GO:0018149
GO:0070200 GO:0070198
GO:1901867 GO:0017144
GO:1901199 GO:0010524
GO:0021547 GO:0003002
GO:1901191 GO:0031333
GO:1901244 GO:0045944
GO:1904126 GO:0060027
GO:1901469 GO:0031329
GO:1901465 GO:0031328
GO:0015782 GO:0015711
GO:1901466 GO:0010565
GO:1904128 GO:1901233
GO:0071467 GO:0009268
GO:0045533 GO:0032709
GO:0070244 GO:0070233
GO:0101008 GO:0101007
GO:0046193 GO:0019336
GO:1903965 GO:0009062
GO:1904491 GO:0061512
GO:0150070 GO:0051336
GO:0150074 GO:0051347
GO:0100069 GO:0006366
GO:0048390 GO:0048332
GO:0062075 GO:0010927
GO:2000973 GO:1905456
GO:0007124 GO:0016049
GO:0002411 GO:0002413
GO:1900029 GO:0120034
GO:0075176 GO:0043951
GO:0045384 GO:0032662
GO:0045628 GO:0002828
GO:0110108 GO:0048582
GO:0071882 GO:0007200
GO:0045620 GO:0045619
GO:0034413 GO:0034409
GO:0015670 GO:0015669
GO:0050976 GO:0050974
GO:0046378 GO:0044264
GO:0046376 GO:0006139
GO:0046375 GO:0044264
GO:0046372 GO:0019566
GO:0034636 GO:0022414
GO:1904780 GO:1903828
GO:0061291 GO:0061290
GO:0052135 GO:0052122
GO:0034638 GO:0046470
GO:0006237 GO:0043099
GO:0015952 GO:0009151
GO:0006232 GO:0009194
GO:0097236 GO:0034225
GO:0051628 GO:0051050
GO:1900330 GO:0043457
GO:1904309 GO:0014074
GO:0044660 GO:0044659
GO:0016254 GO:0006650
GO:0090227 GO:0009966
GO:1900809 GO:0035837
GO:1903355 GO:0030336
GO:0060436 GO:0035239
GO:0031137 GO:0046999
GO:0061122 GO:0050927
GO:0046205 GO:0006598
GO:1990146 GO:0034613
GO:0045881 GO:0042173
GO:0045880 GO:0008589
GO:0045882 GO:0006792
GO:0046754 GO:0046753
GO:0002089 GO:0009653
GO:0035698 GO:0035697
GO:1904878 GO:1902514
GO:0075504 GO:0039665
GO:0052225 GO:0052195
GO:0019125 GO:0018085
GO:0002127 GO:0002101
GO:0034473 GO:0034472
GO:0051935 GO:0051933
GO:0075506 GO:0075732
GO:1900155 GO:0110111
GO:1903229 GO:0046129
GO:0045950 GO:0000019
GO:1903225 GO:0045596
GO:0060504 GO:0048639
GO:1903226 GO:0045597
GO:1902173 GO:1902172
GO:0045084 GO:0032735
GO:1902178 GO:0008543
GO:0060237 GO:0051128
GO:0060725 GO:0010469
GO:0015712 GO:0015748
GO:0002210 GO:0007610
GO:0050757 GO:0009059
GO:0031048 GO:0006342
GO:0042128 GO:0042126
GO:0042210 GO:0018947
GO:0002391 GO:0002390
GO:0030538 GO:0035112
GO:1903591 GO:0051346
GO:0043116 GO:0043114
GO:0018414 GO:0018282
GO:0036249 GO:0000041
GO:1903779 GO:0008016
GO:1903773 GO:1903772
GO:1902085 GO:0017001
GO:0036489 GO:0009059
GO:0036481 GO:0008631
GO:0070846 GO:0006476
GO:1905093 GO:0035690
GO:1902772 GO:0070299
GO:0098903 GO:0060306
GO:1903680 GO:0001949
GO:0048352 GO:0048338
GO:0007370 GO:0048646
GO:1902550 GO:0097535
GO:0008071 GO:0008069
GO:0070900 GO:0006400
GO:0070902 GO:0031119
GO:0048170 GO:0048169
GO:0043691 GO:0030301
GO:0044861 GO:0032596
GO:0048178 GO:0032686
GO:0014021 GO:0001838
GO:0014024 GO:0060605
GO:0090179 GO:0060071
GO:1905682 GO:0045089
GO:1901270 GO:0009313
GO:0099162 GO:0051588
GO:1905510 GO:0031333
GO:0055050 GO:0007053
GO:1904100 GO:0060050
GO:0010780 GO:0042138
GO:0010784 GO:0009886
GO:0045328 GO:0017003
GO:1902426 GO:0010948
GO:1902420 GO:0001100
GO:0018159 GO:0018158
GO:0018153 GO:0018199
GO:0014808 GO:0070296
GO:0075346 GO:0075345
GO:0002880 GO:0002676
GO:0080129 GO:0043248
GO:2000387 GO:0048638
GO:0010493 GO:0033692
GO:0007543 GO:0007154
GO:0007546 GO:0007545
GO:0071509 GO:0000186
GO:0019553 GO:0006538
GO:0019556 GO:0006536
GO:0019559 GO:0006548
GO:0019950 GO:0019941
GO:0044696 GO:0039633
GO:0021554 GO:0021545
GO:0021559 GO:0021545
GO:1904737 GO:0032000
GO:1901452 GO:0048585
GO:1901321 GO:0090381
GO:0044059 GO:0044055
GO:0033562 GO:0031047
GO:1901328 GO:0010046
GO:0060481 GO:0060428
GO:1990933 GO:0007010
GO:0035971 GO:0006470
GO:0010760 GO:0002689
GO:1904460 GO:0090277
GO:0071257 GO:0051602
GO:0042046 GO:0043545
GO:0003147 GO:0001755
GO:0110009 GO:0061572
GO:2000963 GO:0043470
GO:0100017 GO:0006366
GO:0043272 GO:0009693
GO:0104004 GO:0051716
GO:0002466 GO:0002465
GO:1900035 GO:0048523
GO:1900034 GO:0080135
GO:0033697 GO:0031453
GO:0075164 GO:0075158
GO:0060869 GO:0007178
GO:1901520 GO:0030640
GO:0033364 GO:0033363
GO:0071895 GO:0060563
GO:2000561 GO:0046640
GO:0016333 GO:0002009
GO:0035204 GO:0035203
GO:1904200 GO:0015705
GO:0046360 GO:0046361
GO:0061285 GO:0072127
GO:0051638 GO:0051695
GO:0061280 GO:0061278
GO:1903964 GO:0033559
GO:0051630 GO:0015870
GO:0097751 GO:0003006
GO:0097207 GO:0022611
GO:0038183 GO:0007165
GO:0061352 GO:0060326
GO:0061350 GO:0061346
GO:1900329 GO:0051050
GO:1900498 GO:0033122
GO:0030185 GO:0006836
GO:0061139 GO:0003002
GO:1900814 GO:0019336
GO:1903369 GO:0048521
GO:1904514 GO:0010571
GO:0031122 GO:0000226
GO:0046216 GO:0042436
GO:0002656 GO:0002653
GO:0043050 GO:0042755
GO:0072235 GO:0072017
GO:0097115 GO:0043113
GO:1990555 GO:1902356
GO:0060533 GO:0060536
GO:1990553 GO:1902558
GO:1990551 GO:0006835
GO:1900924 GO:0051581
GO:0000244 GO:0000387
GO:0048587 GO:2000028
GO:0002389 GO:0002388
GO:0106091 GO:0048858
GO:0060081 GO:0042391
GO:1902897 GO:1901626
GO:1902891 GO:0030308
GO:1902893 GO:0006357
GO:1902892 GO:0030307
GO:1904746 GO:0043066
GO:0048907 GO:0048890
GO:0042533 GO:0042089
GO:0051812 GO:0051810
GO:0098005 GO:0016032
GO:0048761 GO:0030154
GO:1903781 GO:0023056
GO:0007608 GO:0007606
GO:2000041 GO:0048640
GO:0036278 GO:0006995
GO:0036279 GO:0042149
GO:0009440 GO:0009439
GO:0009442 GO:0000256
GO:1900207 GO:0090185
GO:0060394 GO:0001933
GO:1900387 GO:0000122
GO:0060392 GO:0060390
GO:1902943 GO:1901529
GO:1902764 GO:0040019
GO:0048348 GO:0007501
GO:1903140 GO:1901550
GO:1903142 GO:1901552
GO:0035622 GO:0061009
GO:0036138 GO:0018126
GO:0007426 GO:0035239
GO:1902541 GO:0044350
GO:0098751 GO:0048468
GO:2001151 GO:0050878
GO:0044874 GO:0044873
GO:0010021 GO:0009059
GO:0090100 GO:0009967
GO:0045052 GO:0045048
GO:1904926 GO:0070542
GO:1905309 GO:0043388
GO:0099404 GO:0007064
GO:0055022 GO:0055021
GO:1905305 GO:0010721
GO:0010791 GO:0000729
GO:0080191 GO:0080190
GO:0007425 GO:0001709
GO:0010152 GO:0021700
GO:0080033 GO:0001101
GO:0007420 GO:0048513
GO:0007422 GO:0048731
GO:0036290 GO:0046777
GO:0007428 GO:0060446
GO:0036294 GO:0036293
GO:0099538 GO:0099536
GO:0085021 GO:0044047
GO:0018302 GO:0018198
GO:0085024 GO:0052046
GO:0014872 GO:0051301
GO:0014873 GO:0014850
GO:0018161 GO:0018130
GO:0060896 GO:0007389
GO:0018944 GO:0018943
GO:1905014 GO:0030810
GO:0010481 GO:0051301
GO:1905017 GO:1903632
GO:0002893 GO:0002884
GO:0060899 GO:0060850
GO:0051321 GO:0007049
GO:0036129 GO:0061417
GO:0035393 GO:0032602
GO:0036123 GO:0018027
GO:0019549 GO:0006540
GO:0018014 GO:0006480
GO:0034965 GO:0031070
GO:2000606 GO:0061217
GO:1901826 GO:0016124
GO:2000605 GO:0045927
GO:0014900 GO:0043500
GO:0070269 GO:0012501
GO:0072759 GO:0070887
GO:0021565 GO:0021545
GO:0021560 GO:0021545
GO:0071793 GO:0016138
GO:0071790 GO:0070632
GO:0044064 GO:0044055
GO:1901446 GO:1901420
GO:0071400 GO:0034201
GO:0070462 GO:0007019
GO:0021965 GO:0021952
GO:0019303 GO:0006014
GO:1904470 GO:0050707
GO:1904472 GO:0050715
GO:0034503 GO:0034502
GO:0032601 GO:0001816
GO:0032603 GO:0032602
GO:0100005 GO:0006366
GO:0032598 GO:0032597
GO:1900797 GO:0009712
GO:0100008 GO:0001516
GO:0072684 GO:0000963
GO:0043465 GO:0043467
GO:1900006 GO:0010976
GO:0043466 GO:0006208
GO:1900009 GO:0090343
GO:1901530 GO:0000302
GO:0007384 GO:0035292
GO:0110127 GO:0010233
GO:0071313 GO:0031000
GO:1901849 GO:0009821
GO:0035654 GO:0035652
GO:0033358 GO:0009226
GO:0034439 GO:0034440
GO:0001920 GO:0001919
GO:0045608 GO:0002085
GO:1900962 GO:0031326
GO:1904215 GO:0034762
GO:0016345 GO:0016344
GO:1904211 GO:0033619
GO:1904210 GO:0065003
GO:0033641 GO:0033635
GO:2000820 GO:0000122
GO:0097745 GO:0000964
GO:0044487 GO:0035738
GO:0042183 GO:0015942
GO:0044489 GO:0044362
GO:1900314 GO:1900299
GO:1900317 GO:1900315
GO:1901734 GO:0017000
GO:0007094 GO:0071173
GO:0046514 GO:0006672
GO:0110015 GO:0031331
GO:0046511 GO:0006667
GO:2001140 GO:0032370
GO:0031116 GO:0031112
GO:1904501 GO:0045893
GO:1904502 GO:0016241
GO:1904507 GO:0032206
GO:0010800 GO:0001934
GO:0061433 GO:0033554
GO:0052208 GO:0052209
GO:0046220 GO:0019438
GO:1904693 GO:0009653
GO:1990910 GO:0001666
GO:0061381 GO:0021885
GO:0072221 GO:0072025
GO:0002667 GO:0002664
GO:0043049 GO:0060788
GO:0043044 GO:0006338
GO:0043042 GO:0043041
GO:0043040 GO:0043039
GO:1900778 GO:1900775
GO:1903704 GO:0010629
GO:0006388 GO:0000394
GO:0051796 GO:0048817
GO:0051793 GO:0009062
GO:0060709 GO:0060706
GO:0106082 GO:0098704
GO:0021970 GO:0007411
GO:0060250 GO:0060249
GO:0090372 GO:0051050
GO:1990236 GO:0006606
GO:0045999 GO:0007555
GO:0003403 GO:0048646
GO:0006169 GO:0006166
GO:0048716 GO:0009886
GO:2001090 GO:2001088
GO:0036261 GO:0001510
GO:0035260 GO:0035112
GO:0060670 GO:0003006
GO:1903558 GO:0033052
GO:0002280 GO:0002275
GO:0060384 GO:0032501
GO:0002288 GO:0002287
GO:0010379 GO:0016106
GO:0048800 GO:0009886
GO:0048373 GO:0007500
GO:0048377 GO:0007501
GO:1901949 GO:0008654
GO:1902208 GO:0060491
GO:0051138 GO:0046638
GO:2001161 GO:0031061
GO:2001164 GO:1901408
GO:0061935 GO:0022412
GO:0098725 GO:0051301
GO:0001893 GO:0003006
GO:0048397 GO:0048336
GO:0048394 GO:0007500
GO:0009386 GO:0006417
GO:0090117 GO:0008333
GO:0090118 GO:0006898
GO:0031643 GO:0031641
GO:1902338 GO:1902337
GO:1902848 GO:0009968
GO:1902849 GO:0009967
GO:1902842 GO:0009968
GO:1905319 GO:0016477
GO:0001661 GO:0007631
GO:1902449 GO:0043462
GO:0007156 GO:0098742
GO:0018310 GO:0018198
GO:0090606 GO:0044010
GO:0022619 GO:0030154
GO:1905223 GO:0009653
GO:0051913 GO:0048167
GO:0014865 GO:0014823
GO:0018172 GO:0018212
GO:0032290 GO:0032288
GO:0097531 GO:0097529
GO:0003396 GO:0003394
GO:0052441 GO:0052250
GO:1904146 GO:0051446
GO:1905006 GO:0062044
GO:0045458 GO:0006310
GO:1905004 GO:0019438
GO:0003282 GO:0003281
GO:0032341 GO:0006081
GO:0032342 GO:0006700
GO:0070075 GO:0007589
GO:0052701 GO:0006575
GO:0008314 GO:0007173
GO:1900395 GO:0031327
GO:0051026 GO:0022607
GO:2000343 GO:0032722
GO:2000342 GO:0032682
GO:2000617 GO:0035066
GO:0021573 GO:0021546
GO:0032905 GO:0071604
GO:0014915 GO:0014880
GO:0075092 GO:0075089
GO:0044078 GO:0044077
GO:0019687 GO:0006083
GO:2000297 GO:0051961
GO:0033506 GO:0019761
GO:1901309 GO:0010955
GO:0019680 GO:0046491
GO:0019681 GO:0006103
GO:0001804 GO:0001803
GO:0001802 GO:0002444
GO:0019371 GO:0019369
GO:0071234 GO:0071230
GO:1904446 GO:0010720
GO:1901941 GO:0006714
GO:1901498 GO:0014070
GO:0032635 GO:0001816
GO:0100033 GO:0006366
GO:0021752 GO:0021751
GO:0070322 GO:0032055
GO:2000900 GO:0009311
GO:0038055 GO:0009306
GO:0002910 GO:0002660
GO:0002911 GO:0002643
GO:0045350 GO:0045351
GO:0043454 GO:0043452
GO:0007399 GO:0048731
GO:1900010 GO:0010469
GO:1901547 GO:0010639
GO:0007394 GO:0009826
GO:1901542 GO:0019747
GO:0007391 GO:0016331
GO:2000580 GO:0043462
GO:0045672 GO:0002763
GO:0071304 GO:0034516
GO:2000588 GO:0010641
GO:0032125 GO:0006997
