tower_mustard.n.01	tower mustard genus arabis erect cress widely distributed throughout europe	<SOS> v28 v3 v61 v14 <EOS>
chickweed_phlox.n.01	chickweed phlox low mat-forming herb rocky places united states	<SOS> v28 v3 v183 <EOS>
new_zealand_daisybush.n.01	new zealand daisybush bushy new zealand shrub cultivated fragrant white flower heads	<SOS> v28 v22 v12 v162 <EOS>
cone_pepper.n.01	cone pepper plant bearing erect pungent conical red yellow purple fruits sometimes grown ornamental	<SOS> v28 v22 v12 v105 <EOS>
big_sagebrush.n.01	big sagebrush aromatic shrub arid regions western north america hoary leaves	<SOS> v28 v22 v12 v6 v47 <EOS>
common_dandelion.n.01	common dandelion eurasian plant widely naturalized weed north america used salad greens make wine	<SOS> v28 v3 v338 <EOS>
winter_purslane.n.01	winter purslane succulent herb sometimes grown salad pot herb grows dunes waste ground pacific coast north america	<SOS> v28 v3 v104 <EOS>
false_lupine.n.01	false lupine western united states bushy herb yellow pea-like flowers	<SOS> v28 v3 v121 <EOS>
sheep_sorrel.n.01	sheep sorrel small plant pleasantly acid-tasting arrow-shaped leaves common dry places	<SOS> v28 v3 v222 <EOS>
waterwheel_plant.n.01	waterwheel plant floating aquatic carnivorous perennial central southern europe africa asia australia whorls 6 9 leaves ending hinged lobes capturing e.g water fleas	<SOS> v28 v3 v41 <EOS>
scarlet_wisteria_tree.n.01	scarlet wisteria tree softwood tree lax racemes usually red pink flowers tropical australia asia naturalized southern florida west indies	<SOS> v28 v22 v9 <EOS>
cocklebur.n.01	cocklebur coarse weed genus xanthium spiny burrs	<SOS> v28 v10 <EOS>
meadow_goldenrod.n.01	meadow goldenrod large north american goldenrod showy clusters yellow flowers arching branches often weed	<SOS> v10 v1 v68 <EOS>
hemlock.n.02	hemlock large branching biennial herb native eurasia africa adventive north america large fernlike leaves white flowers usually found damp habitats parts extremely poisonous	<SOS> v8 <EOS>
desert_four_o'clock.n.01	desert four o'clock wildflower vibrant deep pink tubular evening-blooming flowers found sandy desert areas southern california southern colorado mexico	<SOS> v28 v2 v2 v1 v83 <EOS>
tradescant's_aster.n.01	tradescant's aster variety aster	<SOS> v28 v2 v2 v1 v122 <EOS>
baby's_breath.n.01	baby's breath tall plant small lance-shaped leaves numerous tiny white pink flowers	<SOS> v28 v2 v2 v1 <EOS>
rose_of_jericho.n.02	rose of jericho small grey asiatic desert plant bearing minute white flowers rolls dry expands moist	<SOS> v28 v3 v61 <EOS>
elephant's-foot.n.01	elephant's-foot south african vine massive rootstock covered deeply fissured bark	<SOS> v28 v21 <EOS>
egyptian_cotton.n.01	egyptian cotton fine somewhat brownish long-staple cotton grown egypt believed derived sea island cotton hybridization peruvian cotton	<SOS> v28 v22 v12 v16 <EOS>
potato_fern.n.02	potato fern small epiphytic fern south america tuberous swellings along rhizomes	<SOS> v28 v1 v2 <EOS>
sassafras.n.01	sassafras yellowwood tree brittle wood aromatic leaves bark source sassafras oil widely distributed eastern north america	<SOS> v28 v22 v9 v152 v33 <EOS>
coast_boykinia.n.01	coast boykinia plant leaves mostly base openly branched clusters small white flowers western north america	<SOS> v10 v1 <EOS>
manila_grass.n.01	manila grass lawn grass common philippines grown also united states	<SOS> v28 v3 v351 v3 v45 <EOS>
ilang-ilang.n.02	ilang-ilang evergreen asian tree aromatic greenish-yellow flowers yielding volatile oil widely grown tropics ornamental	<SOS> v28 v22 v9 v152 <EOS>
sand_cherry.n.01	sand cherry small straggling american cherry growing sandy soil minute scarcely edible purplish-black fruit	<SOS> v28 v22 v12 <EOS>
bitternut.n.01	bitternut hickory eastern united states leaves 7 9 leaflets thin-shelled bitter nuts	<SOS> v28 v22 v9 v152 v19 v4 <EOS>
winged_everlasting.n.01	winged everlasting australian plant widely cultivated beautiful silvery-white blooms bright yellow centers long winged stems	<SOS> v28 v2 v2 v1 v36 <EOS>
creamcups.n.01	creamcups california plant small pale yellow flowers	<SOS> v28 v2 v2 v1 v60 <EOS>
bluejack_oak.n.01	bluejack oak small semi-evergreen shrubby tree southeastern united states hairy young branchlets leaves narrowing slender bristly point	<SOS> v28 v22 v9 v164 <EOS>
wild_angelica.n.01	wild angelica european herb compound leaves white flowers adventive cape breton island	<SOS> v28 v3 v266 <EOS>
erythroxylon_truxiuense.n.01	erythroxylon truxiuense south american shrub whose leaves source cocaine	<SOS> v28 v22 v12 <EOS>
corn_mint.n.01	corn mint european mint naturalized united states	<SOS> v28 v3 v217 <EOS>
running_pine.n.01	running pine variety club moss	<SOS> v28 v1 v1 v4 v5 <EOS>
obeche.n.02	obeche large west african tree large palmately lobed leaves axillary cymose panicles small white flowers one-winged seeds yields soft white pale yellow wood	<SOS> v28 v22 v9 <EOS>
common_wood_sorrel.n.01	common wood sorrel eurasian plant heart-shaped trifoliate leaves white purple-veined flowers	<SOS> v28 v3 v289 <EOS>
ponderosa.n.01	ponderosa common widely distributed tall timber pine western north america dark green needles bunches 2 5 thick bark dark brown plates mature	<SOS> v28 v22 v9 v69 v3 v39 v21 <EOS>
sand_dropseed.n.01	sand dropseed erect smooth grass sandy places eastern north america	<SOS> v28 v3 v351 v3 v43 <EOS>
golden_calla.n.01	golden calla several callas genus zantedeschia yellow spathes	<SOS> v28 v2 v2 v1 v80 <EOS>
shellflower.n.02	shellflower cultivated shining oblong leaves arching clusters white flowers pink shading crinkled yellow lips variegated magenta stripes	<SOS> v28 v3 v353 <EOS>
trapper's_tea.n.01	trapper's tea rocky mountain shrub similar ledum groenlandicum	<SOS> v28 v22 v12 <EOS>
waxflower.n.02	waxflower epiphytic clusia british guiana	<SOS> v32 <EOS>
mung.n.01	mung erect bushy annual widely cultivated warm regions india indonesia united states forage especially edible seeds chief source bean sprouts used chinese cookery sometimes placed genus phaseolus	<SOS> v28 v3 v237 <EOS>
marsh_horsetail.n.01	marsh horsetail scouring-rush horsetail widely distributed wet boggy areas northern hemisphere	<SOS> v28 v1 v1 v3 <EOS>
bulrush.n.02	bulrush tall rush soft erect arching stems found eurasia australia new zealand common north america	<SOS> v28 v13 v13 v6 <EOS>
nagi.n.01	nagi medium-sized tree glossy lanceolate leaves southern china taiwan southern japan	<SOS> v28 v22 v9 v69 v3 <EOS>
egyptian_grass.n.01	egyptian grass creeping grass spikes like fingers	<SOS> v28 v3 v351 v3 v30 <EOS>
pigweed.n.02	pigweed leaves sometimes used potherbs seeds used cereal southern united states central america india china	<SOS> v28 v3 v201 <EOS>
goldilocks.n.01	goldilocks early-flowering perennial southern southeastern europe flower heads resembling goldenrod	<SOS> v28 v2 v2 v1 v122 <EOS>
potato.n.02	potato annual native south america underground stolons bearing edible starchy tubers widely cultivated garden vegetable vines poisonous	<SOS> v28 v21 <EOS>
bee_balm.n.01	bee balm perennial herb north america	<SOS> v28 v3 v193 <EOS>
desert_pea.n.01	desert pea sprawling shrubby perennial noted scarlet black-marked flowers widely distributed dry parts australia	<SOS> v28 v22 v12 v56 <EOS>
guama.n.01	guama tropical tree central america west indies puerto rico spikes white flowers used shade coffee plantations	<SOS> v28 v22 v9 <EOS>
caper_spurge.n.01	caper spurge poisonous old world spurge adventive america seeds yield purgative oil	<SOS> v28 v22 v12 v153 <EOS>
prickly_ash.n.02	prickly ash australian tree alternate simple leaves young pinnate prickly toothed margins slender axillary spikes white flowers	<SOS> v28 v22 v9 <EOS>
eastern_hemlock.n.01	eastern hemlock common forest tree eastern united states canada used especially pulpwood	<SOS> v28 v22 v9 v69 v3 v41 <EOS>
silverrod.n.01	silverrod plant eastern north america creamy white flowers	<SOS> v10 v1 v68 <EOS>
connarus_guianensis.n.01	connarus guianensis tropical american east african tree strikingly marked hardwood used cabinetwork	<SOS> v28 v22 v9 v105 <EOS>
prairie_white-fringed_orchid.n.01	prairie white-fringed orchid central north america threatened species	<SOS> v28 v2 v2 v1 v71 <EOS>
tussock_bellflower.n.01	tussock bellflower european perennial bellflower grows clumps spreading stems blue white flowers	<SOS> v28 v3 v305 <EOS>
breakax.n.01	breakax west indian timber tree hard wood	<SOS> v28 v22 v9 <EOS>
bartonia.n.01	bartonia annual grown especially fragrant golden nocturnal flowers	<SOS> v28 v2 v2 v1 <EOS>
mascarene_grass.n.01	mascarene grass asiatic creeping perennial grass introduced southern united states drought-resistant lawn grass	<SOS> v28 v3 v351 v3 v45 <EOS>
nardoo.n.01	nardoo australian clover fern	<SOS> v28 v1 v2 v20 v4 <EOS>
incense_cedar.n.02	incense cedar tall tree pacific coast north america foliage like cypress cinnamon-red bark	<SOS> v28 v22 v9 v69 v3 v4 <EOS>
seaside_alder.n.01	seaside alder shrub small tree southeastern united states soft light brown wood	<SOS> v28 v22 v9 v57 <EOS>
virginian_witch_hazel.n.01	virginian witch hazel common shrub eastern north america small yellow flowers leaves fallen	<SOS> v28 v22 v12 v95 <EOS>
soapwort_gentian.n.01	soapwort gentian erect perennial wet woodlands north america leaves flower buds resembling soapwort	<SOS> v28 v2 v2 v1 v35 <EOS>
common_morning_glory.n.01	common morning glory annual perennial climbing herb central america sky-blue flowers commonly cultivated morning glory	<SOS> v28 v21 v55 <EOS>
strawberry_geranium.n.01	strawberry geranium eastern asiatic saxifrage racemes small red-and-white flowers spreads numerous creeping stolons	<SOS> v28 v3 v354 <EOS>
meadow_cranesbill.n.01	meadow cranesbill tall perennial cranesbill paired violet-blue axillary flowers native northern parts old world naturalized north america	<SOS> v28 v3 v221 v2 <EOS>
sneezeweed_yarrow.n.01	sneezeweed yarrow eurasian herb loose heads button-shaped white flowers long grey-green leaves cause sneezing powdered	<SOS> v28 v3 v260 <EOS>
big-cone_spruce.n.01	big-cone spruce douglas fir california cones 4-8 inches long	<SOS> v28 v22 v9 v69 v3 v37 <EOS>
fennel_flower.n.01	fennel flower nigella spain southern france	<SOS> v28 v2 v2 v1 v3 <EOS>
great_ragweed.n.01	great ragweed coarse annual leaves deeply palmately three-cleft five-cleft	<SOS> v28 v10 v17 <EOS>
deciduous_holly.n.01	deciduous holly holly tree	<SOS> v28 v22 v9 v152 v24 <EOS>
downy_ground_cherry.n.01	downy ground cherry decorative american annual round fleshy yellow berries enclosed bladderlike husk	<SOS> v28 v3 v286 <EOS>
sweet_sultan.n.03	sweet sultan asian plant widely grown sweetly fragrant pink flowers sometimes placed genus centaurea	<SOS> v28 v2 v2 v1 <EOS>
sorrel_tree.n.01	sorrel tree deciduous shrubby tree eastern north america deeply fissured bark sprays small fragrant white flowers sour-tasting leaves	<SOS> v28 v22 v9 v152 <EOS>
forsythia.n.01	forsythia various early blooming oleaceous shrubs genus forsythia native eastern asia southern europe widely cultivated branches bright yellow bell-shaped flowers	<SOS> v28 v22 v12 <EOS>
creeping_buttercup.n.01	creeping buttercup perennial european herb long creeping stolons	<SOS> v28 v3 v265 <EOS>
laurel_oak.n.01	laurel oak large nearly semi-evergreen oak southeastern united states thrives damp soil	<SOS> v28 v22 v9 v164 <EOS>
breadfruit.n.01	breadfruit native pacific islands edible fruit texture like bread	<SOS> v28 v22 v9 v152 v56 <EOS>
little-head_snakeweed.n.01	little-head snakeweed similar gutierrezia sarothrae flower heads fewer rays disk flowers	<SOS> v28 v22 v12 v6 v20 <EOS>
cross-leaved_heath.n.01	cross-leaved heath dwarf european shrub rose-colored flowers	<SOS> v28 v22 v12 v55 v7 <EOS>
rock_sandwort.n.01	rock sandwort low perennial tufted plant southeastern north america	<SOS> v28 v2 v2 v1 v58 <EOS>
bunchgrass.n.01	bunchgrass various grasses many genera grow tufts clumps rather forming sod mat chiefly western united states	<SOS> v28 v3 v351 v3 <EOS>
rusty_woodsia.n.01	rusty woodsia common rock-inhabiting fern northern temperate regions rusty-brown stipes lanceolate pinnate fronds	<SOS> v28 v1 v2 v79 <EOS>
common_hyacinth.n.01	common hyacinth widely grown fragrance white pink blue purplish flowers	<SOS> v28 v7 v5 v20 <EOS>
sego_lily.n.01	sego lily perennial plant clusters one four showy white bell-shaped flowers atop erect unbranched stems edible bulbs useful times scarcity eastern montana western north dakota south northern arizona northwestern new mexico	<SOS> v28 v7 v5 <EOS>
chinese_gooseberry.n.01	chinese gooseberry climbing vine native china cultivated new zealand fuzzy edible fruit green meat	<SOS> v28 v21 <EOS>
water_fennel.n.01	water fennel european poisonous herb fibrous roots	<SOS> v8 <EOS>
calaba.n.01	calaba west indian tree racemes fragrant white flowers yielding durable timber resinous juice	<SOS> v28 v22 v9 <EOS>
cereal_oat.n.01	cereal oat widely cultivated temperate regions edible grains	<SOS> v28 v3 v351 v3 v5 v4 <EOS>
prairie_rocket.n.01	prairie rocket several north american plants genus erysimum large yellow flowers	<SOS> v28 v2 v2 v1 <EOS>
common_bearberry.n.01	common bearberry evergreen mat-forming shrub north america northern eurasia small white flowers red berries leaves turn red autumn	<SOS> v28 v22 v12 v187 <EOS>
indian_hemp.n.01	indian hemp source e.g bhang hashish well fiber	<SOS> v28 v22 v12 v203 <EOS>
montezuma.n.01	montezuma evergreen tree large leathery leaves large pink orange flowers considered link plant families bombacaceae sterculiaceae	<SOS> v28 v22 v9 <EOS>
lead_tree.n.01	lead tree low scrubby tree tropical subtropical north america white flowers tinged yellow resembling mimosa long flattened pods	<SOS> v28 v22 v9 <EOS>
five-spot.n.02	five-spot california annual white flowers deep purple blotch petal	<SOS> v28 v3 v128 <EOS>
wild_leek.n.02	wild leek coarse old world perennial large bulb tall stalk greenish purple-tinged flowers widely naturalized	<SOS> v28 v7 v5 v9 <EOS>
